customer_id,surname,prediction,credit_score,geography,gender,tenure,balance,product_count,estimated_salary,features,probability,rawPrediction
15746649,Yermakov,0,619,France,Male,6,0,2,176670.38,"{""vectorType"":""dense"",""length"":8,""values"":[619,1,0,1,6,0,2,176670.38]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15746672,T'an,1,622,France,Female,7,0,1,163714.92,"{""vectorType"":""dense"",""length"":8,""values"":[622,1,0,0,7,0,1,163714.92]}","{""vectorType"":""dense"",""length"":2,""values"":[0.34704505701921823,0.6529549429807817]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.31602675401566555,0.31602675401566555]}"
15746807,Mazzanti,0,684,Spain,Male,0,146580.11,1,52310.29,"{""vectorType"":""dense"",""length"":8,""values"":[684,0,0,1,0,146580.11,1,52310.29]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8900680333703571,0.10993196662964289]}","{""vectorType"":""dense"",""length"":2,""values"":[1.04571810626366,-1.04571810626366]}"
15746845,Hsing,0,690,Germany,Male,7,93360.78,1,182865.87,"{""vectorType"":""dense"",""length"":8,""values"":[690,0,1,1,7,93360.78,1,182865.87]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6750378041949673,0.3249621958050327]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3655299202774669,-0.3655299202774669]}"
15746974,Chukwudi,0,727,France,Male,8,0,2,137059.97,"{""vectorType"":""dense"",""length"":8,""values"":[727,1,0,1,8,0,2,137059.97]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15746993,Fisk,0,679,Spain,Male,6,0,2,106732.92,"{""vectorType"":""dense"",""length"":8,""values"":[679,0,0,1,6,0,2,106732.92]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15747088,Tuan,0,644,Germany,Male,8,114510.73,2,154849.1,"{""vectorType"":""dense"",""length"":8,""values"":[644,0,1,1,8,114510.73,2,154849.1]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8972410978015131,0.10275890219848693]}","{""vectorType"":""dense"",""length"":2,""values"":[1.0834695596529988,-1.0834695596529988]}"
15747096,Chu,1,588,Germany,Female,4,117160.04,1,129891.86,"{""vectorType"":""dense"",""length"":8,""values"":[588,0,1,0,4,117160.04,1,129891.86]}","{""vectorType"":""dense"",""length"":2,""values"":[0.43855026483353077,0.5614497351664692]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.12352390852055094,0.12352390852055094]}"
15747354,Linton,0,624,France,Male,6,0,2,179445.24,"{""vectorType"":""dense"",""length"":8,""values"":[624,1,0,1,6,0,2,179445.24]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15747556,Nkemjika,0,625,Spain,Female,0,0,2,103921.41,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,6,7],""values"":[625,2,103921.41]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9179619114473292,0.08203808855267081]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2074861324983923,-1.2074861324983923]}"
15747585,Tsao,0,790,Germany,Female,7,123569.23,2,14081.77,"{""vectorType"":""dense"",""length"":8,""values"":[790,0,1,0,7,123569.23,2,14081.77]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8174906926543807,0.18250930734561932]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7497191733490645,-0.7497191733490645]}"
15748042,Okwudiliolisa,0,676,Spain,Male,7,0,1,182337.76,"{""vectorType"":""dense"",""length"":8,""values"":[676,0,0,1,7,0,1,182337.76]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7160325093987586,0.2839674906012414]}","{""vectorType"":""dense"",""length"":2,""values"":[0.46243290411150384,-0.46243290411150384]}"
15748461,Bovee,0,521,France,Male,3,0,2,170518.45,"{""vectorType"":""dense"",""length"":8,""values"":[521,1,0,1,3,0,2,170518.45]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15748954,Onochie,0,685,France,Female,2,97435.85,1,3829.13,"{""vectorType"":""dense"",""length"":8,""values"":[685,1,0,0,2,97435.85,1,3829.13]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7646032650671462,0.23539673493285385]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5890423835557069,-0.5890423835557069]}"
15749116,Hsueh,0,713,Germany,Male,7,133628.09,2,145528.36,"{""vectorType"":""dense"",""length"":8,""values"":[713,0,1,1,7,133628.09,2,145528.36]}","{""vectorType"":""dense"",""length"":2,""values"":[0.866920459566386,0.13307954043361403]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9370001162994404,-0.9370001162994404]}"
15749160,Eluemuno,0,562,France,Male,3,0,2,148098.95,"{""vectorType"":""dense"",""length"":8,""values"":[562,1,0,1,3,0,2,148098.95]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15749945,Ritchie,0,757,France,Male,8,0,2,35673.72,"{""vectorType"":""dense"",""length"":8,""values"":[757,1,0,1,8,0,2,35673.72]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9294011931859462,0.07059880681405384]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2887636283841934,-1.2887636283841934]}"
15749952,Chin,0,706,France,Female,8,0,2,45956.72,"{""vectorType"":""dense"",""length"":8,""values"":[706,1,0,0,8,0,2,45956.72]}","{""vectorType"":""dense"",""length"":2,""values"":[0.935418892927107,0.064581107072893]}","{""vectorType"":""dense"",""length"":2,""values"":[1.336536267472218,-1.336536267472218]}"
15749997,Okeke,0,598,France,Male,8,0,2,124510.94,"{""vectorType"":""dense"",""length"":8,""values"":[598,1,0,1,8,0,2,124510.94]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15750111,Onwughara,0,616,Germany,Female,1,135120.97,2,166777.82,"{""vectorType"":""dense"",""length"":8,""values"":[616,0,1,0,1,135120.97,2,166777.82]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7236930475936988,0.2763069524063012]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4814274704669875,-0.4814274704669875]}"
15750131,Maclean,0,583,Spain,Female,1,165413.31,2,102516.35,"{""vectorType"":""dense"",""length"":8,""values"":[583,0,0,0,1,165413.31,2,102516.35]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8232878540824455,0.17671214591755446]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7693918935004893,-0.7693918935004893]}"
15750184,Toscani,0,646,Germany,Male,8,178054.54,1,54869.52,"{""vectorType"":""dense"",""length"":8,""values"":[646,0,1,1,8,178054.54,1,54869.52]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5379492338662873,0.46205076613371265]}","{""vectorType"":""dense"",""length"":2,""values"":[0.07604471320744201,-0.07604471320744201]}"
15750244,Pinto,0,619,France,Female,6,0,2,156909.46,"{""vectorType"":""dense"",""length"":8,""values"":[619,1,0,0,6,0,2,156909.46]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15750757,Mazzi,1,677,France,Female,3,61482.79,1,100130.95,"{""vectorType"":""dense"",""length"":8,""values"":[677,1,0,0,3,61482.79,1,100130.95]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4541106377320533,0.5458893622679467]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.09203772910282311,0.09203772910282311]}"
15751031,Chuang,1,684,Germany,Female,6,119741.46,1,88852.91,"{""vectorType"":""dense"",""length"":8,""values"":[684,0,1,0,6,119741.46,1,88852.91]}","{""vectorType"":""dense"",""length"":2,""values"":[0.24405002122364242,0.7559499787763576]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.5653009995266394,0.5653009995266394]}"
15751072,Y?,0,733,France,Male,7,0,1,46793.05,"{""vectorType"":""dense"",""length"":8,""values"":[733,1,0,1,7,0,1,46793.05]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5569459815492511,0.4430540184507489]}","{""vectorType"":""dense"",""length"":2,""values"":[0.11438827687016367,-0.11438827687016367]}"
15751141,Chukwuhaenye,0,539,Spain,Male,5,97541.09,1,160574.31,"{""vectorType"":""dense"",""length"":8,""values"":[539,0,0,1,5,97541.09,1,160574.31]}","{""vectorType"":""dense"",""length"":2,""values"":[0.780307535591265,0.21969246440873502]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6337297195167072,-0.6337297195167072]}"
15751147,Kuo,1,614,Germany,Female,2,132796.04,1,199657.46,"{""vectorType"":""dense"",""length"":8,""values"":[614,0,1,0,2,132796.04,1,199657.46]}","{""vectorType"":""dense"",""length"":2,""values"":[0.22588640934638243,0.7741135906536176]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.6158431806820248,0.6158431806820248]}"
15751226,Pisano,0,757,France,Male,3,0,1,153535.43,"{""vectorType"":""dense"",""length"":8,""values"":[757,1,0,1,3,0,1,153535.43]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7413024060691968,0.25869759393080316]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5263744294334635,-0.5263744294334635]}"
15751326,Kao,0,641,France,Male,0,0,2,146498.25,"{""vectorType"":""dense"",""length"":8,""values"":[641,1,0,1,0,0,2,146498.25]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15751332,Pinto,0,615,France,Female,2,0,2,27011.8,"{""vectorType"":""dense"",""length"":8,""values"":[615,1,0,0,2,0,2,27011.8]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9383001714592999,0.06169982854070011]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3608943790207266,-1.3608943790207266]}"
15751372,Chu,0,528,France,Female,1,114089.1,1,173783,"{""vectorType"":""dense"",""length"":8,""values"":[528,1,0,0,1,114089.1,1,173783]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6913078264023499,0.3086921735976501]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4031203128799242,-0.4031203128799242]}"
15751492,Udinesi,0,730,France,Female,6,0,1,140586.32,"{""vectorType"":""dense"",""length"":8,""values"":[730,1,0,0,6,0,1,140586.32]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5021365681839207,0.4978634318160793]}","{""vectorType"":""dense"",""length"":2,""values"":[0.004273162376847837,-0.004273162376847837]}"
15751521,Ts'ui,0,666,Spain,Male,8,0,2,90177.4,"{""vectorType"":""dense"",""length"":8,""values"":[666,0,0,1,8,0,2,90177.4]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15751530,L?,0,608,France,Female,1,81811.71,1,135895.53,"{""vectorType"":""dense"",""length"":8,""values"":[608,1,0,0,1,81811.71,1,135895.53]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9003245510161372,0.09967544898386282]}","{""vectorType"":""dense"",""length"":2,""values"":[1.1004179564120204,-1.1004179564120204]}"
15751555,Hsia,0,668,Germany,Male,4,103814.19,1,52449.49,"{""vectorType"":""dense"",""length"":8,""values"":[668,0,1,1,4,103814.19,1,52449.49]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5565260668139431,0.4434739331860569]}","{""vectorType"":""dense"",""length"":2,""values"":[0.11353749273052897,-0.11353749273052897]}"
15751747,Kline,0,597,France,Male,5,0,2,53420.7,"{""vectorType"":""dense"",""length"":8,""values"":[597,1,0,1,5,0,2,53420.7]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15751777,Piazza,1,546,Germany,Female,0,141287.95,1,176954.19,"{""vectorType"":""dense"",""length"":8,""values"":[546,0,1,0,0,141287.95,1,176954.19]}","{""vectorType"":""dense"",""length"":2,""values"":[0.26402474606442905,0.735975253935571]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.5125768309737462,0.5125768309737462]}"
15751778,H?,0,684,France,Male,10,0,2,75578.67,"{""vectorType"":""dense"",""length"":8,""values"":[684,1,0,1,10,0,2,75578.67]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15752350,Onyemauchechukwu,0,584,Spain,Female,5,144962.99,1,77965.37,"{""vectorType"":""dense"",""length"":8,""values"":[584,0,0,0,5,144962.99,1,77965.37]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8170340386673,0.18296596133270004]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7481903125467229,-0.7481903125467229]}"
15752385,Sneddon,0,535,Germany,Male,7,135927.06,1,167564.82,"{""vectorType"":""dense"",""length"":8,""values"":[535,0,1,1,7,135927.06,1,167564.82]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5959178123192395,0.40408218768076054]}","{""vectorType"":""dense"",""length"":2,""values"":[0.19424223331938031,-0.19424223331938031]}"
15752430,Pirozzi,0,554,France,Male,9,0,2,180598.58,"{""vectorType"":""dense"",""length"":8,""values"":[554,1,0,1,9,0,2,180598.58]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15752501,Hsia,0,699,France,Male,4,0,2,72462.99,"{""vectorType"":""dense"",""length"":8,""values"":[699,1,0,1,4,0,2,72462.99]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15752505,DeRose,0,663,France,Male,8,0,2,89900.16,"{""vectorType"":""dense"",""length"":8,""values"":[663,1,0,1,8,0,2,89900.16]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15752617,Maclean,0,749,Spain,Female,4,0,2,51556.26,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[749,4,2,51556.26]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9364174842840308,0.06358251571596918]}","{""vectorType"":""dense"",""length"":2,""values"":[1.344861442414287,-1.344861442414287]}"
15752682,K?,0,706,Spain,Male,0,0,2,182728.7,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,3,6,7],""values"":[706,1,2,182728.7]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15752779,Chuang,0,646,Spain,Male,9,113481.09,1,168523.61,"{""vectorType"":""dense"",""length"":8,""values"":[646,0,0,1,9,113481.09,1,168523.61]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8293499365071564,0.17065006349284362]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7905135687386652,-0.7905135687386652]}"
15752781,Onyeorulu,0,667,France,Male,7,0,1,88965.34,"{""vectorType"":""dense"",""length"":8,""values"":[667,1,0,1,7,0,1,88965.34]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6830069009169939,0.3169930990830061]}","{""vectorType"":""dense"",""length"":2,""values"":[0.38381247958263975,-0.38381247958263975]}"
15752821,Nwachinemelu,1,590,France,Female,3,0,1,52845.29,"{""vectorType"":""dense"",""length"":8,""values"":[590,1,0,0,3,0,1,52845.29]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4211981778029749,0.578801822197025]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.15892834446913362,0.15892834446913362]}"
15752837,Chidimma,0,713,Germany,Male,5,96871.64,2,54871.05,"{""vectorType"":""dense"",""length"":8,""values"":[713,0,1,1,5,96871.64,2,54871.05]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9076353330498762,0.0923646669501238]}","{""vectorType"":""dense"",""length"":2,""values"":[1.1425490845729709,-1.1425490845729709]}"
15752895,Nnanna,0,575,France,Male,4,0,2,181204.24,"{""vectorType"":""dense"",""length"":8,""values"":[575,1,0,1,4,0,2,181204.24]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15752896,K'ung,0,634,France,Male,3,116318.73,1,71433.96,"{""vectorType"":""dense"",""length"":8,""values"":[634,1,0,1,3,116318.73,1,71433.96]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7931925241718668,0.2068074758281332]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6721388398421154,-0.6721388398421154]}"
15752914,Tung,1,669,Germany,Male,4,148862.02,1,19842.11,"{""vectorType"":""dense"",""length"":8,""values"":[669,0,1,1,4,148862.02,1,19842.11]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4931297780876546,0.5068702219123453]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.013741308653659952,0.013741308653659952]}"
15752957,Chiazagomekpere,1,554,Germany,Female,7,123974.33,1,93716.23,"{""vectorType"":""dense"",""length"":8,""values"":[554,0,1,0,7,123974.33,1,93716.23]}","{""vectorType"":""dense"",""length"":2,""values"":[0.21967562349848627,0.7803243765015138]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.6337788404448054,0.6337788404448054]}"
15753069,Fiorentino,0,683,France,Male,1,0,2,82709.8,"{""vectorType"":""dense"",""length"":8,""values"":[683,1,0,1,1,0,2,82709.8]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15753349,Fiorentini,0,531,Germany,Male,2,123475.5,2,117839.7,"{""vectorType"":""dense"",""length"":8,""values"":[531,0,1,1,2,123475.5,2,117839.7]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9115406840387605,0.08845931596123946]}","{""vectorType"":""dense"",""length"":2,""values"":[1.1662967438105123,-1.1662967438105123]}"
15753373,Baresi,1,695,France,Female,9,0,1,189558.44,"{""vectorType"":""dense"",""length"":8,""values"":[695,1,0,0,9,0,1,189558.44]}","{""vectorType"":""dense"",""length"":2,""values"":[0.39676640537237595,0.603233594627624]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.2094784006038887,0.2094784006038887]}"
15753555,Oluchukwu,0,575,France,Male,9,0,2,92867.33,"{""vectorType"":""dense"",""length"":8,""values"":[575,1,0,1,9,0,2,92867.33]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15753826,Onyemauchechukwu,0,650,France,Male,2,0,1,199953.8,"{""vectorType"":""dense"",""length"":8,""values"":[650,1,0,1,2,0,1,199953.8]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5553748968185683,0.44462510318143167]}","{""vectorType"":""dense"",""length"":2,""values"":[0.11120595656827989,-0.11120595656827989]}"
15753836,H?,0,653,France,Male,3,0,2,125256.53,"{""vectorType"":""dense"",""length"":8,""values"":[653,1,0,1,3,0,2,125256.53]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15753852,Houghton,0,559,Germany,Female,10,91958.95,1,112333.95,"{""vectorType"":""dense"",""length"":8,""values"":[559,0,1,0,10,91958.95,1,112333.95]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5843447829823643,0.41565521701763575]}","{""vectorType"":""dense"",""length"":2,""values"":[0.17031753953716214,-0.17031753953716214]}"
15753855,Folliero,0,691,Spain,Female,2,0,2,89525.65,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[691,2,2,89525.65]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15753890,Y?an,0,577,France,Male,7,0,1,143784.81,"{""vectorType"":""dense"",""length"":8,""values"":[577,1,0,1,7,0,1,143784.81]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6355674488030928,0.3644325511969072]}","{""vectorType"":""dense"",""length"":2,""values"":[0.27808836520785385,-0.27808836520785385]}"
15753931,Hsiao,0,649,Germany,Female,7,111574.02,2,141364.87,"{""vectorType"":""dense"",""length"":8,""values"":[649,0,1,0,7,111574.02,2,141364.87]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8413807381920334,0.1586192618079666]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8342687637600624,-0.8342687637600624]}"
15753950,K'ung,0,579,Germany,Male,1,113622.63,2,162756.55,"{""vectorType"":""dense"",""length"":8,""values"":[579,0,1,1,1,113622.63,2,162756.55]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8573494666553165,0.14265053334468347]}","{""vectorType"":""dense"",""length"":2,""values"":[0.896723899026463,-0.896723899026463]}"
15753974,Chibueze,0,775,Spain,Female,0,97705.62,1,159463.44,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,5,6,7],""values"":[775,97705.62,1,159463.44]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7533752765919116,0.2466247234080884]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5583478180530465,-0.5583478180530465]}"
15754110,Musgrove,0,849,Spain,Male,1,0,2,157891.86,"{""vectorType"":""dense"",""length"":8,""values"":[849,0,0,1,1,0,2,157891.86]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9407416141582423,0.05925838584175769]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3823806061216044,-1.3823806061216044]}"
15754737,Brown,0,729,Spain,Male,2,88977.14,2,93347.07,"{""vectorType"":""dense"",""length"":8,""values"":[729,0,0,1,2,88977.14,2,93347.07]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9062598638421483,0.0937401361578517]}","{""vectorType"":""dense"",""length"":2,""values"":[1.134399822675203,-1.134399822675203]}"
15754852,Pirozzi,1,683,France,Female,7,0,1,161653.5,"{""vectorType"":""dense"",""length"":8,""values"":[683,1,0,0,7,0,1,161653.5]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4130234755982774,0.5869765244017227]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.17574019676956246,0.17574019676956246]}"
15754869,Mazzi,0,479,France,Female,4,106938.37,1,108891.84,"{""vectorType"":""dense"",""length"":8,""values"":[479,1,0,0,4,106938.37,1,108891.84]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7132159498565023,0.2867840501434977]}","{""vectorType"":""dense"",""length"":2,""values"":[0.45552737775985586,-0.45552737775985586]}"
15754890,Chuang,1,632,Germany,Female,3,98899.46,1,56585.2,"{""vectorType"":""dense"",""length"":8,""values"":[632,0,1,0,3,98899.46,1,56585.2]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3047179698785915,0.6952820301214084]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.4124654510451841,0.4124654510451841]}"
15754916,H?,0,714,France,Male,7,0,2,166678.77,"{""vectorType"":""dense"",""length"":8,""values"":[714,1,0,1,7,0,2,166678.77]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15754955,Hsing,0,708,Spain,Male,4,178074.69,1,101180.27,"{""vectorType"":""dense"",""length"":8,""values"":[708,0,0,1,4,178074.69,1,101180.27]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8720512728236446,0.12794872717635541]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9596093032771686,-0.9596093032771686]}"
15755082,P'an,0,749,Spain,Female,10,0,2,129890.93,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[749,10,2,129890.93]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9221581503946319,0.07784184960536811]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2360187696663243,-1.2360187696663243]}"
15755720,Chukwufumnanya,1,707,Germany,Female,8,115074.24,1,99017.35,"{""vectorType"":""dense"",""length"":8,""values"":[707,0,1,0,8,115074.24,1,99017.35]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3631904352817466,0.6368095647182535]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.280771671292909,0.280771671292909]}"
15755766,Hsing,0,464,Germany,Male,9,102535.57,1,63732.4,"{""vectorType"":""dense"",""length"":8,""values"":[464,0,1,1,9,102535.57,1,63732.4]}","{""vectorType"":""dense"",""length"":2,""values"":[0.650903206143466,0.349096793856534]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3115058581157804,-0.3115058581157804]}"
15755877,Chikwendu,0,696,France,Female,5,110112.22,1,110114.41,"{""vectorType"":""dense"",""length"":8,""values"":[696,1,0,0,5,110112.22,1,110114.41]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7827790669694031,0.21722093303059686]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6409677668858332,-0.6409677668858332]}"
15756068,Gilbert,1,768,Germany,Female,5,104552.72,1,48137.08,"{""vectorType"":""dense"",""length"":8,""values"":[768,0,1,0,5,104552.72,1,48137.08]}","{""vectorType"":""dense"",""length"":2,""values"":[0.23295958923252663,0.7670404107674733]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.595837242507614,0.595837242507614]}"
15756468,Chukwukadibia,0,704,France,Female,4,87541.09,1,125451.13,"{""vectorType"":""dense"",""length"":8,""values"":[704,1,0,0,4,87541.09,1,125451.13]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7827790669694031,0.21722093303059686]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6409677668858332,-0.6409677668858332]}"
15756480,Calabresi,0,696,Germany,Female,7,137285.68,1,108301.78,"{""vectorType"":""dense"",""length"":8,""values"":[696,0,1,0,7,137285.68,1,108301.78]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6286641340933421,0.3713358659066579]}","{""vectorType"":""dense"",""length"":2,""values"":[0.2632450970111758,-0.2632450970111758]}"
15756597,Udegbulam,0,850,France,Female,8,0,2,92811.66,"{""vectorType"":""dense"",""length"":8,""values"":[850,1,0,0,8,0,2,92811.66]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9221581503946319,0.07784184960536811]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2360187696663243,-1.2360187696663243]}"
15756810,Lucchese,0,599,Germany,Male,9,122570.06,2,180821.71,"{""vectorType"":""dense"",""length"":8,""values"":[599,0,1,1,9,122570.06,2,180821.71]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8867219003417984,0.11327809965820157]}","{""vectorType"":""dense"",""length"":2,""values"":[1.0288427752987495,-1.0288427752987495]}"
